job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
33085623,Microsoft Developer - C#|WPF|WCF|LINQ - Gold Coast,"Excellent career opportunity for an experienced Microsoft C# Developer to join this stable, supportive and collaborative company. Permanent position.","<HTML><p>Microsoft Developer &ndash; C#|WPF|WCF|LINQ &ndash; Gold Coast</p> <ul> <li>Microsoft developer required for a stable, supportive and collaborative company</li> <li>Full lifecycle position &ndash; analysis, design, coding, testing and support</li> </ul> <p>We have been engaged by a company based on the Gold Coast to attract an appropriately skilled <strong>Microsoft developer</strong> to join their team. Reporting to the Systems Development manager you will work with technical, functional and business stakeholders to produce software solutions.</p> <p>To be considered for this opportunity we require applications from candidates with the following minimum skills and experience:</p> <ul> <li>5 to 7 years&rsquo; development skills gained within a <strong>Microsoft</strong> technical environment</li> <li><strong>Best practice coding</strong> approach and <strong>multi-threaded</strong> development principles</li> <li><strong>Solid C# coding</strong> skills and a thorough understanding of <strong>Object Oriented</strong> techniques</li> <li>Ability to take on tasks at any stage of the <strong>SDLC</strong></li> <li><strong>SQL Server database design, SQL query and stored procedure</strong> capabilities are preferred</li> <li>Superior communication skills and the ability to form strong working relationships with all level of stakeholders</li> <li><strong>Microsoft development certifications</strong> are favourable</li> <li>Degree education in Software engineering is highly desirable</li> </ul> <p>The company has a stable workforce that supports employees to be their best. Interviews will commence in the next 5 working days and to begin the application process please APPLY below.</p> <p>&nbsp;</p> <p><strong>This position was posted by Genesis IT&amp;T &ndash; specialist provider of IT careers</strong></p> <p><strong> &amp; contracts throughout Australia and New Zealand</strong></p></HTML>  Not specified",Information & Communication Technology,Developers/Programmers,experienced
32499914,Receptionist Medical Imaging Experience Highett,Do you have Medical Imaging or Medical Reception Experience? Excellent role available for a full time experienced Receptionist.,<HTML><p><br/>My client is a leading Medical Provider specialising in Medical Imaging.<br/><br/>Due to promotion we have an opportunity for an experienced Receptionist to work Full Time Monday to Friday.<br/><br/>If you have a great personality and would like to join a leading company in the Medical Field this is the opportunity you have been waiting for.<br/><br/>Excellent communication skills and attention to detail is required.<br/><br/>Immediate Start.<br/><br/>Please send your CV to ginov@natrec.com.au only successful applicants will be contacted.</p></HTML>  Excellent Hourly rate plus super,Healthcare & Medical,Medical Imaging,experienced
34086001,Electrical Assemblers / cabinets,Clean workshop in Mascot require several experienced Electrical Production Workers to assemble electrical control cabinets and wiring looms.,"<HTML><p>Clean workshop in Mascot require several experienced Electrical Production Workers to assemble electrical control cabinets and wiring looms.&nbsp;</p> <ul> <li>Monday - Friday (Possible Saturday work)</li> <li>38&nbsp;Hours per week plus overtime.</li> <li>Close to public transport.&nbsp;</li> <li>Clean well appointed workshop&nbsp;</li> <li>Small friendly team</li> <li>Interesting and varied work</li></ul> <p><strong>The Role Includes:</strong></p> <ul> <li>Repetative work assembling large electrical units in specially prepared workshop</li> <li>Some heavy lifting</li> <li>Basic electrical assembly and wiring work</li> <li>Use of hand and power tools</li> <li>Fast paced environment&nbsp;</li> <li>Working with small dedicated team.</li></ul> <p><strong>To be successful you will require:</strong></p> <ul> <li>Previous experience in production assembly of electrical cabinets or similar.</li> <li>High level safety awareness</li> <li>Fast and accurate - neat and tidy work.</li> <li>Able to work overtime</li> <li>Safe&nbsp;use of power tools</li> <li>Able to perform occasional heavy lifting</li></ul> <p>If you feel you meet the above criteria, please send your up to date resume now&nbsp;using the apply now link.</p>  <p>Please note: Only shortlisted applicants will be contacted</p></HTML>  ",Trades & Services,Electricians,experienced
40530894,RTO Trainer Assessor,One Tree's RTO is currently recruiting a part-time Trainer Assessor to join our wonderful team.,"<HTML>One Tree Community Services Registered Training Organisation (RTO)<br> <br><strong>Part-time Trainer Assessor</strong><br> One Tree&rsquo;s RTO is currently recruiting a part-time Trainer Assessor to join our wonderful team.<br> &nbsp;The role will be offered as:<br> <ul> <li>Two days per week located in Port Hedland</li> <li>Annual salary up to $76,452</li> </ul> This is a rare and exciting career development opportunity for a highly experienced diploma qualified educator and professional/trainer and assessor.&nbsp;<br> One Tree Community Services is a not for profit organisation that supports community services and childcare centres throughout Australia.<br> <br> <strong>Position requirements:</strong><br> <ul> <li>To deliver and assess training and conduct assessments in accordance within One Tree&rsquo;s scope of registration and abilities as a Registered Training Organisation (RTO)</li> <li>To develop training packages and resources</li> <li>To assist with the compliance and legislated requirements of the RTO and to abide by One Tree Policies and procedures.</li> </ul> <strong>&nbsp;</strong>&nbsp;<br> <strong>Successful applicants must have:</strong><br> <ul> <li>Diploma in Early Childhood Education and Care (or equivalent)</li> <li>Minimum 5 years&rsquo; experience in the early childcare sector</li> <li>Cert IV in training assessment TAE40116 (desirable, can be obtained)</li> <li>Passion for training and assessing</li> <li>Experience with classroom delivery (desirable)</li> <li>A current Working with Children Card</li> <li>Clear concise communication skills (written and verbal)</li> </ul> Timely management skills including ability to prioritise workload<br> To be able to work autonomously<br> <ul> <li>Friendliness, sensitivity and approachable can-do attitude</li> <li>To be available to travel to rural and remote areas to deliver training and assessment to learners</li> <li>Understanding of the 2016 RTO National Standards, VET, AQTF (desirable)</li> <li>Experience in developing and contextualising training materials (desirable)</li> </ul> &nbsp;&nbsp;<br> If you believe you are the right person, please submit your application online. In order to be considered for this position you will need apply online by submitting your latest resume along with a cover letter outlining your suitability for this position.&nbsp;<strong>No agency referrals please.<br></strong><br> <em>One Tree Community Services is an Equal Opportunity Employer supporting diversity in the workplace and Indigenous applicants are encouraged to apply.<br> &nbsp;</em></HTML>",Education & Training,Workplace Training & Assessment,experienced
35410345,SCADA & Telecommunications Engineer - Engineering Experience Program,Opportunity for a SCADA & Telecommunications Engineer as part of our Engineering Experience Program at Energy Queensland.,"<HTML>&nbsp;&nbsp;<br />We now have a great permanent opportunity based in our Brisbane office for a rotational position as a SCADA&nbsp;&amp; Telecommuncation Engineer. <br /><br />This position is part of the experience Engineer program and the first rotation will be in the SCADA &amp; Telecommunication Design section. <br /><br />The Engineering Experience Program provides the Engineer with an opportunity to increase their knowledge and understanding of the business. Participants will obtain an in-depth professional engineering experience through&nbsp;this rotational programme every two (2) years.&nbsp; <br /><br />The SCADA and Telecommunications Engineer is a mobile position and one which will be integrated into work groups as required by the business on a rotational basis. You will be responsible for performing progressional electrical engineering activities including planning, design, analysis, reporting and engineering calculations. The engineering activities are performed in operational technology areas of the business, which may include protection systems, telecommunication systems, control systems and SCADA. <br /><br /><strong>Duties include:</strong> <br /><br />
<ul>
<li>Produce project briefs and estimates for telecommunication and data communication infrastructure to be installed as a result of POW projects on time and on budget</li>
<li>Produce efficient and technically correct telecommunication and data communication designs on time and on budget. This includes training and coaching less experienced team members in aspects of telecommunication and data communication design</li>
<li>Provides specialist engineering advice and support to planners, designers and field staff on matters relating to telecommunication and data communication systems, software packages, system reliability, efficiency and effectiveness of design, construction operation and maintenance</li>
<li>Assist in the development of design, construction, operation and maintenance standards and policies for telecommunication and data communication systems</li>
<li>Ensure safe and efficient work practices by evaluating the risk of adopted and proposed new practices in consultation with the Safety group</li>
</ul>
<br />The successful applicant must hold a Degree in Electrical/Electronic/Telecommunications Engineering and eligible to be a member of the Institute of Engineers Australia (MIEAust). <br /><br /><strong>How do I apply?</strong> <br /><br />To apply for this position or for more information please click on the Apply icon below to be taken straighht to this position on the Energy Queensland careers website.&nbsp;&nbsp;<br /><br />This position closes:&nbsp;<strong>11.00pm,&nbsp;Thursday 15&nbsp;February 2018<br /><br />Energy Queensland values the differences individuals contribute to our workforce and encourages a diverse range of applications to apply. <br /></strong></HTML>",Engineering,Electrical/Electronic Engineering,graduate
29695467,Civil Project Manager - Subdivision,We are currently looking for a Project Manager with experience in subdivision to join our team for projects in the West Brisbane and Ipswich regions.,"<HTML><p>SEE Civil is a reputable mid-tier civil contractor, reaching 25 years in the industry.&nbsp; We are currently looking for a Project Manager with experience in subdivision development to join our team for projects in the West Brisbane and Ipswich regions. Ideally we are looking for someone who will become a part of our team and develop within the company.</p> <p>Reporting to the Operations Manager, the Project Manager will be employed to ensure that the assigned projects are executed in a professional and timely manner, satisfy the Client's requirements as defined in SEE Civil's contract, and achieve SEE Civil's profit objectives. The Project Manager is responsible for leading the procurement, management, support and delivery of the project in line with time, cost, quality and compliance requirements. Tasks include relationship management of the Client's designated representative as well as coordination of all internal activities performed by project staff.</p> <p><strong>REQUIREMENTS:</strong></p> <p>Bachelor level tertiary qualification in&nbsp;Civil&nbsp;Engineering</p> <p>Candidates with around 10 years construction experience, of which a significant amount has been spent in subdivision development, and at least 5 years as a Project Manager will be highly regarded</p> <p>Cost management, contracts administration and document control experience as well as high level planning, budgeting, reporting and analytical expertise and a commitment to developing and maintaining a culture of safety and health</p> <p>Understanding of regulatory, governance and community requirements</p> <p>An ability to work to deadlines and manage competing priorities in a high volume work environment</p> <p>Relationship management, conflict management and resolution and problem solving expertise, with an ability to think outside the box</p></HTML> <HTML>Well-established, family owned business Focus on subdivision development work Opportunity for career growth</HTML> ",Construction,Project Management,senior
38200603,Senior Staff Specialist or Staff Specialist - Infectious Diseases,"Provide exceptional clinical infectious diseases care, medical education and clinical research.","<HTML><p>Estimated remuneration value up to $203 938 p.a. (excluding superannuation and leave loading), comprising salary rates between $98.00 - $103.90 p.h. (L25-L27), or estimated remuneration value up to $186 459 p.a. (excluding superannuation and leave loading), comprising salary&#160;rates&#160;between $81.95 &#8211; $95.19 p.h. (L18-L24) (Two permanent part time positions up to 44 hours per fortnight. Applications will remain current for 12 months). Job Ad Reference: RBH300824. Closing date: 26/02/2019.</p>
<p><strong>&#160;<strong>Purpose of the Role:</strong></strong></p>
<p>The purpose of this role is to provide exceptional clinical infectious diseases care, medical education and clinical research by putting the five Metro North Hospital and Health Service (MNHHS) values of teamwork, integrity, compassion, respect and high performance into action. Flexible work arrangements will be considered. </p>
<p><strong>How to Apply:</strong></p>
<p>Please download the Role Description and Information Package for Applicants for instructions on how to apply for this role. <em>If you have difficulty viewing this role description in .pdf&#160;format, please contact Metro North Recruitment to request it in .doc&#160;format.</em>Please note that if the information requested in the &#8216;how to apply' section is not provided, plus the now mandatory requirement for all curriculum vitaes to be provided in a standard template (as attached), you may not meet the requirements for further consideration of your application. The Information Package for Applicants outlines pre-employment checks that will be undertaken for successful applicants.</p>
<p><strong>&#160;</strong></p>
<p><strong>APPLICATIONS WILL NOT BE ACCEPTED BY A THIRD PARTY</strong></p></HTML>",Healthcare & Medical,Medical Specialists,senior
39226461,Structural Drafter - Buildings.,"Structural drafter 2-5 years experience required, join an award winning consultancy, deliver on high value projects, relaxed environment","<HTML>Great opportunity for a structural drafter 2-5 years experience to join a Top Award winning consultancy with a good work flow and 95% documentation delivered in Revit.<br />The business deliver on large value projects, have a great culture, high staff retention and are proud to announce the appointment due to genuine growth. This is an excellent time to join a medium sized organisation who value their employees.<br />Our client is well established employing nearly 200 staff including engineers, scientists, technicians and support staff. Interesting projects, good office culture and a relaxed approach. Flexible working arrangements, Parking available and close to cafes, shops and greens spaces. Apply now to get ahead.<br /> &nbsp;<br /> <strong>Criteria</strong><br /> <ul> <li>Tertiary qualification - ideally a Diploma in construction&nbsp;</li> <li>2-5 years Drafting experience</li> <li>1 year Revit experience (consultancy environment)</li> <li>2D and 3D modelling skills</li> <li>Ability to take instruction well and collaborate with engineers and external parties when needed.</li> <li>Confident communication written and oral</li> </ul> &nbsp;<br /> For a confidential chat please call&nbsp;Jayne Whitehouse on&nbsp;03 8535 3100 or email jayne@designandbuild.com.au<br /> Design &amp; Build specialises in recruitment for the Construction, Engineering &amp; Property industries on a national and international basis.&nbsp;Design &amp; Build prides itself on only hiring recruitment specialists, finding the right people for the right jobs and doing the right thing by both&nbsp;job seekers&nbsp;and employers alike.<br /> <br /> If you feel your experience matches the person specification please &nbsp;click apply. Please note only&nbsp;short listed&nbsp;candidates will be contacted and your application will be treated as strictly confidential.</HTML>",Engineering,Engineering Drafting,intermediate
40272687,Privacy Manager,Fostering the development of a mature privacy risk and security culture in our initiative to protecting customers personal information.,"<HTML><p><strong>IDP Education Limited is an ASX listed company that is 50% owned by 38 Australian universities and headquartered in Melbourne, Australia. &nbsp;IDP’s core business lines include student placement to Australia, US, UK, Canada and New Zealand institutions, English-language testing and training.&nbsp;</strong></p> <p>For over 50 years our global network of 93 offices has been helping students to achieve their goals through studying abroad. By pursuing a global education at the beginning of their careers, we help them experience life-changing opportunities. &nbsp;For more than 5,000 employees in more than 50 countries, IDP Education is a specialist employer of choice in major cities across the globe.&nbsp;</p> <p>If you share our passion in helping people to pursue their dreams through education and thrive in an&nbsp;innovative agile digital culture&nbsp;then come and join us as we undergo our digital revolution.</p> <p><strong>POSITION PURPOSE</strong></p> <p>Be the expert voice in ensuring that the privacy and security of our customers personal information is a fundamental part of every product deliverable to increase the quality of services we provide to Students and Educational institutions and in IELTS testing.</p> <p><strong>RESPONSIBILITIES</strong>&nbsp;</p> <p><strong>Governance and compliance strategy</strong></p> <ul> <li>Chair the monthly global Privacy and Cyber Security Committee and other governance meetings as required&nbsp;</li> <li> <p>Report on risk, compliance issues and other aspects of privacy and security management to governance teams&nbsp;</p> </li> <li> <p>Keep abreast of, and communicate regulatory developments, threats and trends as well as evolving best practices in privacy and associated security controls&nbsp;</p> </li> <li> <p>Make recommendations on privacy strategy, investment and initiatives &nbsp;</p> </li> <li> <p>Provide input to the Information Services security team on the evolving threat landscape around Privacy.&nbsp;</p> </li> <li> <p>Develop and maintain a global network of privacy representatives to ensure local empowerment and input to privacy practices as required.&nbsp;</p> </li> <li>Identify, analyse, treat and report on privacy compliance risks</li> <li>Maintain the privacy compliance framework and the Privacy Management Software - OneTrust</li></ul> <p><strong>Compliance Framework and Assets</strong></p> <ul> <li> <p>Manage and enhance of the Privacy Governance Framework ensuring its continued effectiveness and suitability.</p> </li> <li> <p>Develop and maintain all global policies and procedures related to privacy with input into local or functional policies or procedures as required.&nbsp;</p> </li> <li> <p>Provide input into cyber security policies.&nbsp;</p> </li> <li> <p>Manage the information asset register and personal data map.&nbsp;</p> </li></ul> <p><strong>Control Systems</strong></p> <ul> <li>Develop and oversee control systems to prevent or deal with Privacy compliance obligations. &nbsp;Enhance projects with privacy by design awareness and PIAs.&nbsp;</li> <li>Work with local and functional privacy representatives, legal counsel and Internal Audit to manage privacy compliance requirements; globally enforcing policy as and when required</li></ul> <p><strong>Risk and incident management &nbsp;</strong></p> <ul> <li> <p>Identify potential areas of compliance vulnerability and risk in systems and business processes, develop and implement corrective action plans to mitigation.&nbsp;</p> </li> <li> <p>Take the lead in managing the response, assessment, resolution and remediation of incidents (including breaches)</p> </li> <li>Ensure incident response and communications plans meet IDP’s business needs and compliance obligations</li> <li> <p>Continuously improve incident response through review, recommending actions as necessary to strengthen controls</p> </li> <li> <p>Support the development and maintenance of the privacy awareness and training program, monitoring completion and effectiveness</p> </li></ul> <p><strong>Privacy advice and consulting</strong></p> <ul> <li> <p>Advise the business in relation to the handling of personal information, data subject access requests, complaints involving personal data and other requests for access to personal information.&nbsp;</p> </li> <li> <p>Conduct or support Privacy Impact Assessments&nbsp;</p> </li> <li> <p>Provide subject matter expertise and advice on privacy risks or impacts and the application of the principles of privacy by design to business initiatives.&nbsp;</p> </li></ul> <p><strong>Training and Networking &nbsp;</strong></p> <ul> <li>Build and work with a wide-ranging network of business contacts globally throughout IDP to ensure a quality data privacy outcome is achieved.</li> <li>Drive a culture of privacy and data protection throughout IDP, ensuring that individual and collective roles and responsibilities for privacy and information security are clearly communicated and understood by all.</li> <li>Plan, design, source, deliver and monitor training and awareness programs to raise awareness of IDP’s Privacy obligations globally.</li></ul> <p><strong>WHAT WE'RE LOOKING FOR</strong></p> <ul> <li> <p>Well versed with Privacy Legislation, privacy by design, disaster recovery and business/service continuity&nbsp;</p> </li> <li> <p>Demonstrated experience in information security strategy and policy management&nbsp;</p> </li> <li> <p>Knowledge of information security management standards and frameworks such as ISO 27000, 27001, and NIST.&nbsp;</p> </li> <li> <p>Strong experience in technology, risk, compliance, or audit related discipline. &nbsp;</p> </li> <li> <p>Exceptional written and verbal communication, including presentation and report writing&nbsp;</p> </li> <li> <p>Experience undertaking Privacy Impact Assessments and the development of remediation plans</p> </li> <li> <p>Demonstrated ability to influence, drive change and gain support for relevant initiatives.&nbsp;</p> </li> <li> <p>Exceptional stakeholder management, communication and problem-solving skills&nbsp;</p> </li> <li> <p>Proven ability to understand and provide incisive, reliable, pragmatic and commercially sound advice to complex business issues &nbsp;</p> </li> <li> <p>A strong working knowledge of the legal and regulatory framework relevant to IDP’s business portfolio including outsourcing and cloud requirements.</p> </li></ul> <p><strong>WORKING AT IDP</strong></p> <p>IDP Education’s ongoing success comes from our highly committed and caring employees around the globe. &nbsp;We encourage teamwork in order to leverage our people's diverse talents and expertise through effective collaboration and cooperation throughout our business.<br/>We strive to provide a working environment where people are encouraged to excel, be creative and seek new ways to solve problems, take initiative, generate opportunities and be accountable for their actions.<br/><br/>We believe in developing dynamic, inclusive work places that encourage and celebrate cultural differences and views, and provide opportunities for personal, professional and career development all around the world. We respect diversity in our people: their ideas, work styles and perspectives as well as offering flexibility to ensure employees enjoy a satisfying balance of work and personal life.</p></HTML>",Consulting & Strategy,Policy,head
33683909,Bridge and structures Foreman,Bridge and structures Foreman required for 6 months Accommodation included.,<HTML><p> <p><strong>About the business and the role</strong></p> <p>Manage construction of bridges and structures</p> <p> <p> <p><strong>Job tasks and responsibilities</strong></p> <p>Day to day management of site construction of bridges</p> <p> <p> <p><strong>Skills and experience</strong></p> <p>Must have worked in the bridge construction or heavy structures industry for Tier 1/2 contractors.</p> <p> <p> <p><strong>Job benefits and perks</strong></p> <p>Accomodation provided</p> <p></HTML>  ,Construction,Foreperson/Supervisors,senior
30088124,Industrial Cleaner Supervisor - Industrial Site Callide,Industrial Cleaner Supervisor required for Energy Plant - based at Callide - Permanent Positions - APPLY today,"<HTML><p align=""LEFT"">Our client have been given the go ahead to supply services to a large utility provider based in the Callide region and are currently in the process of hiring. With multiple sites based remotely throughout Queensland our client are looking to hire suitably qualified, skilled and experienced staff to service these facilities right throughout the state of Queensland.<br /> <br /> For the successful applicants we have <strong>multiple vacancies</strong> open at the moment for suitably qualified <strong>Industrial Cleaners for Power Station </strong></p><p align=""LEFT"" dir=""LTR"">The Role:</p><p dir=""LTR"" align=""LEFT"">In the role of Industrial Cleaners your key duties and responsibilities will include:</p><br><br><p dir=""LTR"">Carryout cleaning and hygiene practices to a professional standard</p><p dir=""LTR"">Industrial Cleaning inside and outside of Energy Plant</p><p dir=""LTR"">Operation of heavy equipment</p><p dir=""LTR"">Manual Handling</p><p dir=""LTR"">Maintain high standard of work</p><p dir=""LTR"">Team work</p><p dir=""LTR"">From a safety perspective ensure the correct use and security handling of all site cleaning chemicals, material and equipment</p><p dir=""LTR"">The continuous replenishment of cleaning supplies in breakrooms, rest rooms and kitchens</p><p dir=""LTR"">Adhere to and responsibly use and display where appropriate product materials safety data standards</p><p align=""LEFT"" dir=""LTR"">The Candidate:</p><p align=""LEFT"" dir=""LTR"">In order to be considered for this role it will be expected that you will adhere to following requirements:</p><br><br><p dir=""LTR"">Previous Industrial cleaning experience - ideally Plant or Mining</p><p dir=""LTR"">It would be expected that candidates will live within commuting distance of the site or be prepared to relocate if successful</p><p dir=""LTR"">Full C Class Drivers licence</p><p dir=""LTR"">Construction Blue / White Card</p><p dir=""LTR"" align=""LEFT"">Desirable Requirements Beneficial:</p><br><br><p dir=""LTR"">Certificate 11 in Domestic Cleaning (or greater)</p><p dir=""LTR"">First Aid Certificate with current CPR</p><p dir=""LTR"">Forklift Ticket</p><p align=""LEFT"" dir=""LTR"">For the successful candidates you will take on employment that offers a stable environment and working conditions. All successful candidates will also be rewarded with a competitive salary package.</p><p align=""LEFT"" dir=""LTR"">If you would like to be considered for one of these opportunities then please forward your resume and application letter to the ""apply"" button on the advertisement.</p><p dir=""LTR"" align=""LEFT""> </p><p dir=""LTR"" align=""LEFT"">Paula Fryga</p></HTML>  ",Trades & Services,Cleaning Services,supervisor
