id,job_ad,y_true
80329911,"Job title: Site Reliability Engineer (Splunk) | WFH Setup!*
Abstract: This position will function as a site reliability engineer (SRE) that will collaborate with product teams, infrastructure SMEs, DevOps engineers
Employer: KMC Solutions
Location: -
Highlights: Be a pioneering team member in Manila, Join a global company!, Work-from-home setup
Contents: Make your next big career move by applying as KMC Solutionsâ€™ next OBSERVABILITY ENGINEER
 The position of Observability Engineer will report to the Manager of Enterprise Observability and Proactive Monitoring in Pilot Companyâ€™s Information Technology Shared Services group. The purpose of this role is to work with existing and new software product development teams to instrument end-to-end observability and visibility for business-critical systems with log ingestion, metrics, and traces. This position will function as a site reliability engineer (SRE) that will collaborate with product teams, infrastructure SMEs, DevOps engineers, and the proactive monitoring team to provide unique dashboards of germane service level analytics for various product stakeholders. 
 On top of your salary, here are the exciting benefits you can look forward to:
 â€¢ Health Insurance/HMO â€¢ Enjoy unlimited MadMax Coffee
 â€¢ Diverse learning & growth opportunities
 â€¢ Accessible Cloud HR platform (Sprout)
 â€¢ Above standard leaves
 The main responsibilities of a OBSERVABILITY ENGINEER include:
 Work closely with software product development teams (ITSO, Product Owner, SME) to implement monitoring & observability instrumentation within their platforms., Drive adoption of best practices in monitoring, alerting, automation, and site reliability., Lead/contribute to engineering efforts from design to implementation focusing on instrumentation of logs, metrics, and traces., Drive use of automation in software instrumentation as well as in response to service degradation events., Identify and execute on opportunities to implement instrumentation in pre-production environments., Proactively pursue continuous improvement and expansion in observability coverage, service reliability best practices, incident management, and problem management..
 To apply, you must be an expert on the following requirements:
 Advanced Splunk experience and technical proficiency required. , Computer science degree preferred, 5+ years IT related experience, preferably in devops, sys admin, and/or developer role., 3+ years cumulative experience in the following technologies: Splunk/ITSI, AWS CloudWatch, APM (AppDynamics), Solarwinds, Grafana, Prometheus, or similar. , 2+ years experience in service oriented architecture (SOA), microservices, and/or api network design paradigm., Working knowledge of software development using modern programming languages such as C#/VB (.net core), Python, Go, etc..., Working knowledge of network protocols/technology, databases, and application servers and their roles in service delivery., Experience using cloud native technologies (Kubernetes, open telemetry, GitHub, etc ..) in a production environment..
 COMPETENCIES
 Must possess a deep desire to innovate and improve both the quality of IT services as well as service management practices., Ability to work both independently and in a team setting (agile scrum)., Must possess above average written and verbal communication skills..",Remote
80111543,"Job title: Campaigns and Digital Coordinator
Abstract: Are you passionate about communication strategies, digital platforms and stakeholder engagement? Join the team and make a difference in health!


Employer: The Pharmacy Guild of Australia - National Secretariat
Location: canberra
Highlights: Make a difference! Join a leading community health focused organisation., Fantastic team and culture, balanced approach to flexibility and fun at work.
Contents: About Us!At the Pharmacy Guild of Australia (the Guild), we are a member organisation representing the owners of community pharmacies. Our members form a unique network of trusted healthcare professionals across Australia. We are committed to offering our staff a supportive, flexible, and rewarding working environment and conditions.
 The Guild team is incredibly welcoming and generous with knowledge sharing â€“ we want you to feel a part of the Guild family as soon as you walk in the door! We embrace all people, and you can feel comfortable to be yourself with us. We invest in the development of our people through a focus on professional development and exposure as well as opportunities for growth. We care about where youâ€™re going and are keen to help you get there.
 About The Role!The Campaigns and Digital Coordinator plays a pivotal role in achieving the Guildâ€™s digital media and marketing goals, reaching target audiences effectively, and ensuring the success of online campaigns. Your expertise in digital channels and data-driven decision-making is essential for driving brand awareness, stakeholder/member engagement, and achieving campaign objectives. This role is dynamic and requires a blend of creativity, analytical thinking, and strategic planning. This role is a full-time, ongoing opportunity and is based at the Guildâ€™s National Secretariat in Canberra.
 About You!You are someone who wants to make a difference with their work. Someone who loves being organised and gets excited about communications! You will bring your can-do approach and opportunity mindset across a range of communication focused activities., Your design skills shine through and your ability to craft content and images across different channels is a key strength!, You will be excited to gain exposure to areas that improve the health outcomes of Australians and to know that you are making a real difference. Your ability to nurture excellent relationships through collaboration and consultation will be highly valued., Your experience in a similar role will set you up for success. We are interested in how your working experience and your skills will set you apart for this role..
 Apply Now!To join our team, please send a cover letter telling us why this role is for you and the value youâ€™d add to the team along with your resume to: Applications are now welcome and are planned to close by COB Thursday 21 November 2024.
 Pharmacy Guild values workplace diversity and is committed to providing a supportive, inclusive and respectful work environment. We welcome applications from people of all abilities, backgrounds and life experiences and including applications from indigenous Australians, people with a disability, people from culturally and linguistically diverse backgrounds, mature-age people and so on. Should you require special assistance through any stage of the selection process, please contact the People and Culture team.
 ----------------------------
 Excerpt from the PD for more role information:The role responsibilities of the Campaigns Coordinator and Digital include: Assist in the planning and execution of digital marketing campaigns: This includes web, SEO/SEM, email, social media, and display advertising campaigns. , Maintain social media presence: Assist in the growth of the brandâ€™s presence across all digital channels. , Measure and report performance: Track the performance of all digital marketing campaigns and assess against goals (reach and KPIs). , Identify trends and insights: Optimise spend and performance based on these insights. , Collaborate with Nat Sec and branch teams: Work with teams to create landing pages and optimize user experience. , Evaluate emerging technologies: Provide thought leadership and perspective for adoption where appropriate. .
 Role Specific Capabilities The following work experience / knowledge would be desirable / is required: 
 Several years of experience in digital marketing, campaign coordination, or related roles, including a track record of successful campaign execution. , Proficiency in digital marketing channels, including social media, email marketing, advertising, and content marketing. , Familiarity with digital marketing tools and platforms, including advertising platforms (e.g., Google Ads, Facebook Ads), marketing automation tools, and analytics software. .
 This position requires skills and competencies in the following areas: Demonstrated ability to implement tasks with a high level of accuracy. , Critical thinking and effective communication skills. , Strong data analysis skills to interpret campaign performance metrics and derive actionable insights. , Ability to brainstorm new, creative and innovative growth strategies , Strong time management and prioritisation skills. , High level stakeholder engagement and collaboration expertise, both internal and external .",OnSite
79897328,"Job title: Dental assistant/receptionist
Abstract: Looking for an enthusiastic team player to be part of a ethical team of dental professionals
Employer: Garden Haven Dental
Location: albertpark
Highlights: 
Contents: Garden Haven Dental is an innovative clinic in Albert Park, geared towards relaxation based methods to bring enjoyment to patients' experience. We cover all aspects of general dentistry, aesthetic dentistry, orthodontics and implant dentistry. Our motto is to revitalise, enhance and preserve oral health in a relaxed state.
 This is a part time position for 2 full days a week: Mondays and Fridays
 We are looking for someone who:
 is self-motivated, energetic and has good values and work ethics, is a key team player and works well with others, and , has pleasant phone mannerism.
 Key duties include, but are not limited to:
 chair side assisting and sterilisation, reception booking and processing payments, general cleaning duties, ordering.
 A certificate III in dental assisting is preferred, but not essential.
 If your aim is to join a quality, ethical team, where your participation makes a difference, we will be pleased to receive your application.
 Please apply by sending a cover letter and CV.",OnSite
79627400,"Job title: Trainee Finance Business Partner #1076-4
Abstract: Trainee Finance Business Partner supports financial reporting, expenditure analysis, and compliance in Corporate Services, assisting the CFO and team.
Employer: STARTTS
Location: carramar
Highlights: 
Contents: Do you want to work in one of Australiaâ€™s leading organisations providing treatment and rehabilitation to torture and trauma survivors; thatâ€™s quality focused, diverse & committed to making a difference in the lives of vulnerable people in communities?
 Come & join us!
 The Organisation""STARTTS is a not-for-profit Affiliated Health Organisation focused on providing a broad range of services to refugees in NSW. The focus of STARTTS approach is on building capacity and empowering people and communities to take control over their own lives, using a strengths-based approach and building on individual, family, community and cultural strengths.""
 The RoleThe position of Trainee Finance Business Partner (TFBP) operates within the finance team, reporting to the Chief Financial Officer (CFO) and working alongside other Finance Business Partnerâ€™s and Payroll Manager. The role is responsible for providing day-to-day business support and, accounting and financial services to the organisation with a particular focus on the Corporate Services area. This includes: Assisting with completing the monthly financial reporting process for delegated business areas. , Review and analysis of expenditure to ensure compliance with established policies and procedures. , Partnering with costs centre managers and budget holders to ensure spending aligns with budget. , Assisting in the implementation of new financial procedures and policies. , Fulfilling end to end processing of accounts receivable and payable functions. , Assisting in the implementation of Australian Accounting Standards Board (AASB) and International Financial Reporting Standards (IFRS) accounting standards as required. , Other projects and tasks delegated by the CFO and Senior Financial Business Partner (SFBP)..
 Perks and BenefitsEmployment with attractive leave entitlements including 14 weeks paid parental leave, 4 weeks annual., leave and paid Accrued Day Off (ADO) (full-time employees only) and other entitlements., Salary packaging options that reduce your taxable income and increase your take-home pay., Great education opportunities through our Training department., Access to our Employee Assistance Program (EAP) for staff and family members., Discounted gym memberships with a Fitness Passport., Flexible hybrid work..
 Position No:  1076-4
 Closing date:  Friday 1 November 2024
 Enquiries:  Faizal Laxmidhar: on (02) 9646 6700
 Work Type:  Full-time; 38 hours per week. Contract up to 31 October 2025 (Continuation subject to ongoing funding)
 Location: Carramar
 Salary: Health Manager Level 1.
 Vaccination Requirement: Category B
 Skills and Qualifications Required
 Essential:Relevant tertiary qualification in accounting and/or be a part qualified accountant., Demonstrated hands-on experience and achievements in a similar role, performing core aspects of the finance function such as bank reconciliation, accounts payable, month end processes and analysis., Demonstrated, prior experience of working in an accounting team., Demonstrated competence in financial and Microsoft Office systems especially intermediate to advanced skills in Excel., Demonstrated analytical thinking, problem solving and decision-making skills., Ability to meet tight deadlines in a small team environment., Demonstrated ability to work collaboratively with a variety of internal and external stakeholders and maintaining professional relationships., Excellent communication skills (verbal and written) including interpersonal capabilities in a multicultural environment..
 Desirable Criteria:Hands-on experience in accounts payable and receivable and tasks in a not-for-profit organisation., Demonstrated experience of working in an environment dealing with grants and external project funding..
 *This position is not considered child-related employment and will require a National Police Check.
 VACCINATION REQUIREMENTS
 **This role is a Category B role. While it is strongly recommended that Category B workers be vaccinated for COVID-19, influenza, and other transmissible diseases, it is not mandatory to have these vaccinations. Should you be unable to comply with the vaccination recommendations before your commencement date, it will not affect your offer of employment.
 HOW TO APPLY
 To be considered for this position, please ensure you address the selection criteria as thoroughly as possible. 1. Complete a https://www.startts.org.au/jobs/employment-application-form/
 2. Write a Statement Against the Selection Criteria outlining how you meet the selection criteria (see the guide â€œHow to apply for a job at STARTTSâ€)
 3. Submit an up-to-date Curriculum Vitae (CV)
 4. Provide copies of relevant Qualifications if applicable (overseas qualification must be assessed by an appropriate Australian body to be considered)
 5. Statements of Service from previous relevant roles (if applicable, please ask us for a sample)
 6. A cover letter is optional.
 7. Email your application and supporting documents to:",Hybrid
79693151,"Job title: Property Sales Associate
Abstract: Kick start your career in residential sales and real estate, and support Aveo Retirement Living communities in Northern Beaches, NSW
Employer: Aveo
Location: bayview
Highlights: 2 additional 'All About Me' leave days per calendar year, Attractive bonus scheme, Flexible working arrangements
Contents: Do you love to build genuine connections, nurture belonging and enhance life? At Aveo, you can do just that and more.
 Join us and feel confident to embrace new challenges in our supportive culture. Bring your whole-self to work, grow as you learn new things and be rewarded through the joy of helping others. Together let's redefine retirement living for senior Australians.
 The Opportunity
 Reporting to the State Sales Manager and supporting the Sales Manager, you'll be responsible for the efficient and effective functioning of the sales operations in Northern Beaches. You'll ensure a professional image is upheld in relation to the office, as well as during interactions with potential buyers and outgoing residents and their representatives.
 You will have an exceptional Marketing team and Contact Centre providing leads for the sales team, Mobile phone and Computer will be provided.
 What you'll bring
 Current Real Estate Certificate (desired), Retirement industry experience advantageous, Strong administrative skills and high attention to detail is essential, Proficient in Microsoft suite, database management (CRM System) and Outlook, Empathy with elderly people and ability to work as part of a caring team, Excellent people and communication skills, Professional telephone manner, Understanding of legal process/settlement procedures, Good presentation, Flexibility with time worked when necessary to fully satisfy prospective clients' needs. What we offer
 Travel allowance, Flexible working arrangements, Attractive bonus scheme, 2 additional 'All About Me' leave days per calendar year, Ability to purchase additional annual leave, Up to 12 weeks paid parental leave, Opportunities for further career development.
 Who we are As a leader in retirement living, with 30 years' experience, Aveo provides the stability and confidence to try new things and keep innovating. Owned by Brookfield Asset Management, we're on an exciting journey of growth. Our in-house range of services is holistic, supporting our customers in their independence for as long as possible. This helps us deliver seamless experience for our 12,000 residents across 90+ diverse communities nationwide. We're a dedicated group of over 1900 caring, friendly team members; united with our core values; Kindness, Care and Respect. Together we create thriving communities that help retired Australians be their best selves. What's Next?
 Apply now and take to first step in Bringing your Passion to life! We are ready to welcome you. Aveo is an Equal Employment Opportunity employer, with a focus on hiring great people regardless of their race, gender identity, nationality, ethnic origin, background, religion, age, or sexual orientation.
 We treasure skills, expertise, and commitment. Our goal is to attract, develop, motivate, reward, and retain the best talent in the industry. Diversity is essential to our success; we are committed to building an inclusive workspace where all our people feel comfortable being their authentic selves, and embraced for who they are.",Hybrid
80108709,"Job title: Developer
Abstract: Experienced developer needed to maintain an online educational platform.

Employer: My Free Course
Location: -
Highlights: 
Contents: About the RoleWe are seeking a full-time skilled and experienced React and TypeScript Developer to join our dynamic team. The ideal candidate will have a strong background in front-end development, with expertise in React and TypeScript, and experience working with API integrations and Zapier.
 Key ResponsibilitiesDevelop and maintain high-quality, scalable web applications using React and TypeScript, Integrate and consume various APIs to enhance application functionality, Collaborate with cross-functional teams to design and implement new features, Optimize application performance and responsiveness, Implement and maintain Zapier integrations for workflow automation, Write clean, maintainable, and well-documented code, Participate in code reviews and contribute to best practices, Troubleshoot and debug issues in existing applications.
 Required Skills and QualificationsProven experience with React.js and its core principles, Strong proficiency in TypeScript and modern JavaScript (ES6+), Excellent knowledge of HTML5 and CSS3, Experience working with RESTful APIs and integrating third-party services, Familiarity with Zapier and its integration capabilities, Solid understanding of responsive design and cross-browser compatibility, Version control with Git, Bachelor's degree in Computer Science, Software Engineering, or related field (or equivalent work experience).
 Additional Desired SkillsExperience with state management libraries (e.g., Redux, MobX), Knowledge of server-side rendering and Next.js, Understanding of CI/CD pipelines and DevOps practices, Experience with unit testing frameworks (e.g., Jest, React Testing Library), Knowledge of UI/UX design principles, Familiarity with Agile development methodologies, Experience with cloud platforms (e.g., AWS, Azure, or Google Cloud).
 Personal QualitiesMust be fluent in both spoken and written English (to a very high level), Strong problem-solving skills and attention to detail, Excellent communication and teamwork abilities, Self-motivated and able to work independently when required, Passion for staying updated with the latest web development trends and technologies, Ability to manage multiple projects and prioritize tasks effectively. 
 Minimum Infrastructure RequirementsInternet speed: Minimum 30 Mbps., Computer: Minimum Windows 10 with 8 GB RAM., .
 What We OfferCompetitive salary commensurate with experience, Full-time, flexible, fully remote work environment with a supportive and collaborative international team., Opportunity to shape the future of online education, Collaborative and innovative team culture, Professional development opportunities, 25 paid annual leave days, and 1 birthday leave., Health contribution., Annual meetup - offline., Professional development opportunities..
 Job Type: Fixed-term contract
 Contract length: 6 months - will be renewed with Performance Review result
 Pay: TBC paid in GBP. Starting salary offered based on experience at induction. Reviewed after a 3 month trial period based on performance. Additional pay:
 Performance bonus.
 Benefits:
 25 annual leave days, 1 birthday leave, Bereavement leave, Company events, Private dental contribution, Private medical contribution. 
 Schedule:
 8 hour working shift, 7:30 AM-4:30 PM UK (including one hour break), Monday to Friday. 
 Education:
 Computer Science degree or relevant experience .
 Experience:
 Previous Developer experience: 5 years+.
 Licence/Certification:
 Passport (preferred). 
 Work Location: Remote
 Application deadline: On going
 Expected start date: To be confirmed 
 All candidates will be required to complete an English assessment and Developer competency test. Candid dates must score 70%+ to be interviewed.
 If you're ready to make a significant impact in the world of online education and have the skills to create exceptional user experiences, we want to hear from you!",Remote
79748207,"Job title: CREW CAB / ROLLER DRIVER / GENERAL HAND
Abstract: Bitutek Pty Ltd are seeking Roller Operators/ Crew Cab Driver/General Hand for our bitumen spray/seal crew.
Employer: Bitutek Pty Ltd
Location: upperswan
Highlights: Statewide travel to multiple sites, Exposure to a wide variety of major projects, Opportunity for advancement within the company
Contents: Bitutek Pty Ltd is a privately owned Western Australian Company based in Perth.
 Our Contracting division consists of multiple sealing crews that undertake works across Western Australia. Typical works include large construction projects, mine haul roads, MRWA reseal contracts, airport runways and small or large civil jobs.
 Undertaking works in various locations provides an opportunity for those who enjoy travel to see and experience the total state of Western Australia and provides an ever-changing working landscape.
 We are committed to providing a high standard of safety and service for the supply, delivery and application of bituminous products to meet our objectives and targets aligning with customer expectations.
 Bitutek Pty Ltd is currently seeking personnel for a range of full time and casual positions within the Contracting division including:
 CREW CAB/ROLLER OPERATOR/GENERAL HAND
 Required prerequisites:
 Hold a current MR licence as minimum , Have a Right to Work in Australia, Experience as a Roller Operator desirable but not essential., Pass a Drivers Medical for Fitness to Work, Pass Drug & Alcohol Screens, Show a positive attitude towards safety, Able to work away from home on a regular basis, Hard Working, Reliable.
 Previous experience within the road surfacing industry would be advantageous however but not essential as training will be provided to the successful applicant(s).
 An attractive remuneration package will be available to the successful applicant.
 Please email a current resumeâ€™ detailing your experience to or if you wish to discuss the roles in more detail you can contact Chris Paton on Only persons that are shortlisted shall be contacted for interview.",OnSite
80402681,"Job title: Advertising Account Manager
Abstract: You will play a key role in the execution of the sales strategy of Microsoft Advertisingâ€™s Display, Native, CTV and Gaming solutions.Â 
Employer: Microsoft
Location: sydney
Highlights: Maximise your potential. Up to $5K of business-related education + study leave., Give back to your community with three days of volunteer leave., Great team and amazing culture await.
Contents: Overview
 Microsoft Advertising (MSA) empowers the largest advertisers around the world to reach their maximum potential through digital advertising solutions on the Microsoft Advertising platform. We are seeking a top performing Account Manager with digital advertising experience who can drive revenue and increase customer satisfaction by developing and cultivating strategic client relationships and delivering customized solutions aligning to the clientâ€™s advertising needs. In alignment with our Microsoft values, we are committed to cultivating an inclusive work environment for all employees to positivelyâ€¯impactâ€¯our culture every day. As an Account Manager (AM), you will enable Microsoft to better serve clients by applying curiosity to what clients care about and need, ensuring our Microsoft Advertising story is valued and understood and building and maintaining strong trusted-advisor relationships with day-to-day contacts at advertiser/agency. You will play a key role in the execution of the sales strategy of Microsoft Advertisingâ€™s Display, Native, CTV and Gaming solutions. This opportunity will allow you to drive both revenue and client satisfaction with a focus on MSAâ€™s Media & AdTech solutions through the Microsoft Advertising Platform, as well as Programmatic DSP and Curation opportunities. You will be a core member of the account team focused on driving data-driven optimisations aligned with client needs, executing campaigns, and driving strong coordination or internal resources for excellence in execution and client account health. Microsoftâ€™s mission is to empower every person and every organization on the planet to achieve more. As employees we come together with a growth mindset, innovate to empower others, and collaborate to realize our shared goals. Each day we build on our values of respect, integrity, and accountability to create a culture of inclusion where everyone can thrive at work and beyond. Role based in Sydney Qualifications
 Required/Minimum Qualifications (RQs/MQs) 3+ years partner management, sales, business development, platform ecosystem/network, or partner channel development in the media or technology industry , OR Bachelor's Degree in Sales, Marketing or related field AND 2+ years partner management, sales, business development, platform ecosystem/network, or partner channel development in the technology industry , OR equivalent experience .
 Additional or Preferred Qualifications (PQs) Account Management experience across a managed and scaled book of business with problem-solving and analytical skills. , Proven track record of effective performance, exceeding sales targets, high productivity, and meeting deadlines , Extensive knowledge of digital media across native, display, video and programmatic advertising including some combination of Sales, Operations, Service and / or Sales Excellence. .
 Role based in Sydney Responsibilities
 As part of your Account Planning & Management activities you will partner with other members of the team, including Account Executives (AEs), to develop and execute account plans, leveraging winning salesâ€¯strategies replicated across clients and clientâ€¯types.â€‹ , You will learnâ€¯about the clientâ€™sâ€¯business drivers,â€¯compelling events, seasonality of businessâ€¯toâ€¯identify opportunities to optimiseâ€¯client engagement.  , As part of client engagement activities, you will influence existing Digital Buying Agencies and Advertisers, leading withâ€¯insights and data and tailor content and messagesâ€¯about ways to grow and optimise campaigns toâ€¯increase business results. , You will optimize the existing bookâ€¯of client business to achieveâ€¯sales targets and deliver excellent sales hygiene, consistently execute againstâ€¯pipeline, opportunity management, and revenueâ€¯goals. Uses a solution selling mindset to identify across Microsoft opportunities that deliver end-to-end beneficial client outcomes as well as bring the best resources to overcome blockers and ensure success. , You will maintain a positiveâ€¯approach during difficult objections & negotiations and â€‹demonstrate expertise in MSAâ€™sâ€¯features and incentives. Able to upsell and increase consumptionâ€¯of existing products, identify winning salesâ€¯strategies, package them for efficiency and replicateâ€¯them across similar client types. , Embody ourâ€¯Cultureâ€¯andâ€¯Values. .
 Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.
 Industry leading healthcare, Educational resources, Discounts on products and services, Savings and investments, Maternity and paternity leave, Generous time away, Giving programs, Opportunities to network and connect.",OnSite
79819451,"Job title: Administration Clerk
Abstract: CGS currently has on offer an Administration Clerk position at our Emerald Branch with negotiable hours for the right candidate. 
Employer: Cotton Growers Services Pty Ltd
Location: emerald
Highlights: 
Contents: Administration Clerk - CGS Emerald
 Cotton Growers Services (CGS) is a well established and successful company with over 40 yearâ€™s experience in the supply of agronomic services to our customers. With a clear focus on the cropping industry, and with the support of major multinational crop protection companies, we are committed to offer new skills and technologies to this demanding market. CGS operates through 12 branches located in all major cotton growing regions of Australia.
 CGS currently has on offer an Administration Clerk position at our Emerald Branch. This position is offered as full time, however, we are happy to negotiate hours for the right candidate. The primary role of the Administration Clerk is office reception and Sales/Accounts processing, as well as general office duties.
 Applicants should have strong general clerical experience, good communication skills and computer literacy. Experience in stock control and knowledge of the agricultural industry would be an advantage.
 Remuneration will be based on the successful applicantâ€™s abilities and experience.
 Applications will close on Tuesday 12th November 2024.
 All applications will be treated with the strictest confidence.
 Please reply in writing to:
 Human Resources
 Cotton Growers Services Pty Ltd
 52 Boolcarrol Road
 WEE WAA, NSW 2388
 Or Email to:",OnSite
79845979,"Job title: Business Services Manager
Abstract: Hugely rewarding role with plenty of progression and an exceptional mentor to get you to partner. A growing network with a friendly professional feel 
Employer: Hamilton York
Location: sydney
Highlights: Leadership role in growing Australian Network, Continuous development / training and career path, Work From Home and Office - Bonus paid in addition to generous salary
Contents: The Firm
 This is one of the cityâ€™s premier accounting businesses, continuously re- inventing itself to stay relevant in todayâ€™s rapidly changing marketplace and staying abreast of acute developments and nuances in its clients make up and adapting to business in a growing technological and digital environment. These are business advisors and accountants who are widely considered as a proactive and forward-thinking network of accountants with advisory services forming the core of their modern practice.
 The Position
 This Manager position will incorporate a mix of advisory work and staff management as well as business development, dependent on the individual.
 Contributing to the provision of an excellent service to a diverse range of clients, providing support to managers and partners, and supervising junior staff
 Reporting to managers and partners and taking responsibility for completing tasks accurately, to deadline and liaising with the client in line with the Client Charter., Acting as a client supervisor in relation to appropriate clients and/or their engagements., Undertaking networking and business development activities, Providing immediate advice, guidance or instruction to a team of employees (typically 3-6 staff)., Supervising a client fee load in the order of $850,000, Gaining new work from existing or new clients where possible., Manage and be involved in the preparation of detailed management accounts which need to be prepared within tight reporting deadlines., Liaising with client and their staff on a daily basis on financial matters, especially for those for whom we act as their outsourced finance team, Be involved in the detailed preparation only of complex or larger business accounts from the client's detailed or incomplete records using the firm's accounting software;, Review accounts and working papers to an extent appropriate to the complexity of the engagement, Review business related personal and partnership tax returns and interpret the results for the client, Prepare more complex corporation tax returns and review the work of junior staff, Prepare/amend and/or approve letters and emails relating to more complex issues, Prepare replies to more complex client or third party correspondence, seeking further input as appropriate.
 About You CA/CPA Qualified with experience working in a public practice environment, A minimum of 5 years practice exposure, Experience in accounts preparation, management accounts and a wide exposure to taxation compliance and advisory (GST, FBT, Div 7 A, CGT etc).
 To Apply
 If you are interested in this position, please click apply. If you would benefit from a confidential discussion before applying, please call Mark Davis on 02 9053 8999 or or can be contacted by emailing Hamilton York is an independent Australian specialist financial recruitment practice. We are passionate about the talent we represent, partnering with Australiaâ€™s most prestigious and ambitious companies. If this position is not suitable, please call us on 02 9053 8999 or or email to discuss a range of other opportunities or for a general discussion and preparation for the next successful stage in your career.",Hybrid
79564199,"Job title: BOOKKEEPER | PART-TIME
Abstract: Seeking a detail-oriented Bookkeeper for our boutique Brisbane real estate agency. 
Employer: Hamish Bowman Properties
Location: eastbrisbane
Highlights: 
Contents: Bookkeper required for well regarded Boutique real estate agency in Brisbane. 
 The candidate must have experience reconciling trust accounts and having familiarity with RealWorks and AgentBox would be of an advantage. 
 The candidate may work from home but ideally would come to the office once a week. 
 The hours required would be approximately 10 hours per week but it would vary. For more information about the position, please contact the HR Manager on .",Hybrid
79585568,"Job title: Office & HR Administration Manager
Abstract: We are looking for a motivated individual who is eager to contribute to our HR team and support our organization in achieving its HR goals
Employer: On Group Australia
Location: broadmeadows
Highlights: Investment in learning & development for professional growth., An opportunity to leave your mark on a dynamic organisation, Collaborative working environment where teamwork is valued
Contents: About the role
 As the Office & HR Administration Manager you will be responsible for overseeing the day-to-day administrative operations of our Broadmeadows office, as well as providing HR support to our growing team. This full-time position is crucial in ensuring the smooth running of our business and supporting our valued employees.
 What you'll be doing
 Managing the office, including ordering supplies, overseeing facilities maintenance, and liaising with vendors, Providing HR support, such as onboarding new hires, managing employee records, and assisting with HR projects and initiatives., Coordinating and scheduling meetings, events, and travel arrangements, Serving as the main point of contact for employee inquiries and concerns, Implementing and maintaining office policies and procedures, Supporting the leadership team with various administrative tasks.
 What we're looking for
 Proven experience in office management or a similar administrative role, Strong HR knowledge and the ability to handle confidential employee information, Excellent organisational and multitasking skills with attention to detail, Proficiency in Microsoft Office suite and other office software, Exceptional communication and interpersonal skills, A proactive, customer-focused approach and the ability to work independently.
 What we offer
 Our client, values their employees and strives to provide a supportive and rewarding work environment. In addition to a competitive salary, you'll enjoy benefits such as professional development opportunities, flexible working arrangements, and a comprehensive health and wellbeing program.
 About our client
 Our client is an independent, family-owned Australian business that has been in the market for over 35 years. They are a trusted supplier of Commercial Building Services Supplies, with offices and distribution centers nationwide.",OnSite
79648494,"Job title: Senior Health and Safety Administrator / Coordinator
Abstract: Take the next step with your career on this exciting energy project.
Employer: NES Fircroft
Location: melbourne
Highlights: Work from home - high level of flexibility, Work on a major energy project, Monday to Friday - 40 hours per week with some work from home
Contents: On offer is a great opportunity to join a global energy business and for you to play a key role on a major energy project working from the company's corporate office in Melbourne. You will be reporting to a highly respected Health and Safety Manager and be joining an employer renowned for looking after their staff. A competitive hourly rate is on offer and permanent, full time hours provided. Key duties of this role include: - Managing day to day administrative duties relating to OHS matters;
 - Analysing HSE reports; - Regulatory and JV reporting; - General administrative duties HSER management system - Extracting data from the HSER management system on request - Compiling project safety reports and related documentation.
 To be considered, you will need to demonstrate a minimum of three years experience working in an OHS administration or coordinator role - ideally within the construction, mining or energy industries. You will be an excellent communicator and be well versed with operating Microsoft software systems as well as having a great attention to detail. We are seeking a team player who has shown loyalty to past employers.",Hybrid
