job_id,job_title,job_ad_details,nation_short_desc,salary_additional_text,y_true
76979175,Personal Care Assistant (PCA),"<strong>Position is located in Bega NSW<p>About the organisation</p></strong> We are a well-established NFP provider of Aged Care Services. We are looking for a strong well balanced PCA with experience/qualifications in a Residential setting<br /> <strong><br /> About the role</strong><br /> You will be required to provide high quality care and support to meet the changing clinical needs of the residents. You will consult with residents and their families, management and other allied health professionals to ensure we provide holistic individualised care. <p><strong>Remuneration: <br /></strong> </p>
<ul> <li>Rotational Roster with <strong>guaranteed access</strong> to penalty shifts at minimum $5000 in allowances per annum as per award</li> <li>Base Salary $61868</li> <li>Plus 11% superannuation</li> <li>Access to salary packaging </li> </ul> <strong>What can we expect from you?</strong><p>The successful applicant will hold relevant certifications in Aged Care and believes in the importance of developing deeper human connections with our residents and their families whilst delivering the optimum health care</p>
<p><strong>Our ideal candidates will be able to demonstrate the following:</strong><br /> </p>
<ul> <li>Empathy with and commitment to the needs of the aged and frail.</li> <li>Excellent Communication skills, written and oral.</li> <li>Strong Computer skills.</li> <li>Understanding and demonstrated commitment to the “person centred model of care”</li> <li>Experience in caring for older people</li> <li>An understanding of residential care services</li> <li>Experience in assessment, monitoring and care planning in a community setting</li> <li>Previous experience in a similar role</li> <li>Vocational qualifications in disability, aged care, community services or similar or willingness to undertake</li> <li>Previous experience with staff supervision</li> <li>Planning and Implementation skills.</li> <li>Ability to work within a team environment as well as autonomously.</li> <li>Conflict management and resilience skills</li> </ul> <br /> All applicants must be willing to obtain a police clearance certificate <strong><p>To submit an application, click on the apply button below</p></strong><br /> No agency applications please.<p>Due to the high response of these job ads, only short listed candidates will be contacted.<br /><strong>Additional information</strong></p>
<ul>
<li>Community Owned and Run organisation</li>
<li>Professional Growth opportunities</li>
<li>Accommodation provided for eligible applicants</li>
</ul>",AUS,,61868-61868-AUD-ANNUAL
62397334,Automation Engineer (Full Stack),"<div><div><div><strong>About the role</strong></div><div><p></p><p></p><ul><li>Build a rewarding career in an innovative and collaborative environment</li><li>Join a team of diverse professionals in an organization that prides itself on diversity of people and thought.</li><li>Work with a team that values collaboration and innovation &amp; Utilize your Stakeholder Management skills</li></ul><p></p><p><strong>Role Location: </strong>Solaris One Building, Makati and/or MDC 100 Building, Eastwood QC<br /><strong>Role Type:</strong> Full-Time, Permanent<br /><strong>Shift Schedule:</strong> Dayshift</p></div></div><div><div><strong>What will your day look like</strong></div><div><p></p><p>Application development and support in a production environment providing solutions to the business that adds value, and delivers benefit by releasing capacity, eliminating process steps and or automate manual activities.</p><p></p><ul><li>Manage identification of automation opportunities while ensuring overall consistency with the Bank's technology strategy and architecture.</li><li>Improve and maintain performance of existing automation solutions along the dimensions of efficiency, control, fitness for purpose and ease of use.</li><li>Manage production outages for solutions supported by the team.</li><li>Manage an agile application development process.</li><li>Mentor and coach junior members on the team.</li><li>Perform Design Consultancy for other team members with a focus on Risk Mitigation and Best Practice design standards</li><li>Manage large projects independently, including stakeholder/scope/risk/issue/time/deliverables &amp; Financials.</li><li>Provide technical direction and thought leadership to solve problems and manage risk.</li></ul></div></div><div><div><strong>What will you bring?</strong></div><div><p></p><p>To grow and be successful in this role you will ideally bring the following -</p><p></p><ul><li>A Business OR IT professional with experience in using business acumen to define/deliver technology based solutions</li><li>A strong knowledge and understanding of the Scrum Methodology and Automation Governance</li><li>Technical skills required:<ul><li>Intermediate to expert proficiency in Visual Basic for Applications</li><li>Intermediate proficiency in .Net framework (C#, VB.Net) and SQL</li><li>3 years experience in building web applications following MVC framework</li><li>Intermediate proficiency in Python</li><li>Intermediate knowledge on working with Python libraries related to text classification, entity recognition, text summarization and OCR</li><li>1 year experience on RPA Technologies preferably Automation Anywhere</li><li>Knowledge on APIs is an advantage</li><li>Knowledge on React and Node.js</li></ul></li><li>Has high proficiency in problem solving, root cause analysis, defect management &amp; resolution delivery</li><li>Experience with working in a core system Production environment (understanding of risks, managing customer information)</li><li>Demonstrable openness to new ideas and innovation coupled with a desire to translate them into real business solutions</li><li>Tertiary qualifications in Information Technology preferred but not essential</li></ul></div></div><div><div><strong>So, why join us?</strong></div><div><p></p><p>At ANZ, everything we do boils down to 'why' - our purpose - to shape a world where people and communities thrive. We're just as focused on seeing our people thrive as well as our customers. We'll give you every opportunity to develop your career.</p><p></p><p>We are responding faster to changing customer requirements, focusing on the things that matter the most, energising our people, eliminating waste and reducing bureaucracy.</p><p></p><p>A happy workplace is a thriving one. So in order to attract and keep the best talent, and say thanks for the hard work, we make sure all our employees are rewarded.</p><p></p><p><strong>We work flexibly at ANZ and encourage you to talk to us about how this role can be flexible for you and any adjustments you may require to our recruitment process or the role itself.</strong> If you are a candidate with a disability, let us know how we can provide you with additional support.</p><p></p><p>To find out more about working at ANZ or to view other opportunities visit www.anz.com/careers. [link removed] You may apply for this role by visiting ANZ Careers.</p></div></div></div>",PH,-,0-0-None-None
76934299,技術維修員 - 5 天工作,"<strong>技術維修員 - 5 天工作 </strong><br /> <br />職責：<br /><ul><li>對機電設施進行日常維修和保養</li><li>維護庫存記錄和備件</li><li>協助工程人員計劃和安排設備維護活動</li><li>遵守公司及政府的安全指引</li></ul><br />要求：<br /><br /><ul><li>機械或電子工程高級文憑。</li><li>具設施系統進行維護維修保養經驗。</li><li>持有效電工A或B牌</li></ul><br />福利<br /><ul><li>每星期5天, 需輪班,輪休</li><li>年終雙糧</li><li>全面醫療保障</li><li>加班津貼</li><li>有薪年假</li><li>專業培訓及晉升機會</li><li>免費交通</li></ul><br />有興趣申請的應徵者請將個人履歷 (包括學歷、工作經驗、要求待遇及聯絡電話) 電郵至 [via APPLY NOW] 或 whatsapp Bella Yau +852 6896 5163<br /> <br /> <br /><br />",HK,NaN,0-0-None-None
76843397,Project Finance & Project Control Manager,"<p>A global Water Treatment EPC firm is looking for a <strong>Project Finance and Control Manager</strong> in Bangkok, Thailand. The incumbent will be heavily involved in Water Treatment construction projects and be responsible for the management of Finance and Accounting activities for the Engineering Projects in Thailand. </p><p> </p><p>Base Location: Bangkok, Thailand</p><p> </p><p><strong>Responsibilities:</strong></p><p><strong>Finance Operations:</strong></p><ul><li>Produce and oversee accurate financial statements in accordance to Thailand regulations and IFRS standard.</li><li>Manage all aspects of financial reporting and accounting systems, forecasts, cash budget control, accounts payable, invoices, payroll and tax provisions.</li><li>Work closely with project managers, operations and sales team for revenue forecasting, budgeting, cost estimation and cash control</li><li>Support management team in financial and risk evaluation</li><li>Ensure compliance with statutory board, local tax, internal control and QMS processes</li></ul><p> </p><p><strong>Project Controlling:</strong></p><ul><li>Provide financial information and support to project team to help achieve financial goals for the company</li><li>Control monthly margin realization, monitor &amp; support the Estimate at Completion change process, support project planning, and ensure that IFRS accounting guidelines are complied.</li><li>Serve as the main POC for all financial issues related to the project portfolio</li><li>Assessment of financial impact of risks and opportunities. </li><li>Proactively follow up on the project cash flow and gross margins</li></ul><p> </p><p><strong>Requirements:</strong></p><ul><li>Degree in Accounting, Business, Finance is preferred. Engineering Degree with relevant financial control experience can be considered too.</li><li>Professional accounting certification such as CA or CPA is preferred.</li><li>8+ years of relevant project finance and/or project control experience in EPC industry</li><li>Strong command of English and Thai</li><li>Participate in all phases of construction (end-to-end).</li></ul><p> </p><p>If you are interested, please apply with your latest CV. Only shortlisted candidates will be contacted.</p>",TH,NaN,0-0-None-None
71104935,Mass Hiring Call Center Representative,"<div><div>
 <div>
 <p><b>Job Opening</b></p>
 <p>
 <strong>Mass Hiring Call Center Representative</strong><br />
 </p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Industry</b></p>
 <p>Telecommunications</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Type</b></p>
 <p>Full-Time</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Experience Level</b></p>
 <p>Entry Level</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Date Posted</b></p>
 <p>2023-10-28</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Location</b></p>
 <p>
 -<br />Baguio<br />2600<br />Baguio City<br />Philippines </p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Company Information</b></p>
 <p>
 <b>Neksjob Corporation</b>
 <br />
 - <br />
 We are driven by the innate desire to bring about change by encouraging out of the box solutions to well-worn path 
<br />
challenges at a cost-effective rate. We aim to bridge the gap between countries and cultures, distance and time zones,
<br />
to bring the world closer through the help of emerging technology. <br />
 </p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Description</b></p>
 <div>Duties/Responsibilities:
<br />
Responsible for taking incoming calls or making outgoing calls for a business in a call center. These calls may be for a variety of situations, such as customer service, sales calls, product instructions, and billing inquiries. You may be responsible for taking orders, handling customer complaints, and answering questions from callers.
<p>Why pick us?
<br />
Competitive Salary
<br />
Exciting Performance Bonuses &amp; Account Specific Allowances
<br />
Career Advancement Opportunities
<br />
Promote Within the Company
<br />
Comprehensive Healthcare Benefits</p>
</div>
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Qualifications</b></p>
 <p>What are we looking for?
<br />
Must be a High School Graduate / Senior High School Graduate
<br />
Excellent Communication Skills and Comprehension Skills
<br />
Savvy in computer &amp; internet navigation
<br />
Must be Willing to Work on Site</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Compensation</b></p>
 <p>16000</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Compensation Range</b></p>
 <p>₱15,000 - ₱20,000</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> 
 
 </div>
 
 <div>
 
 </div>
 
 </div></div>",PH,,16000-16000-PHP-MONTHLY
78081533,Senior Process Engineer - Packaging (Calendaring),"<p><strong>Your new company</strong></p>You will be working for a global leading packaging manufacturer with a mission to provide sustainable solutions for everyday necessities. With an aggressive growth plan and the vision to become a better leader in their field, they are seeking an experienced process engineer to be based at their state-of-the-art manufacturing facility in Rayong.<br /><p> </p><strong>Your new role</strong><br /><ul><li>To optimise the process, providing stable and cost-effective operations.</li><li>To manage the line to agreed output levels with a maximum conformance, to agree to delivery time and agreed quality standards and waste levels.</li><li>Lead the team to troubleshoot, establish the root causes of process issues and implement effective corrective and preventive actions</li><li>Lead the process engineering team to improve efficiency, waste, waste levels and productivity.</li><li>To coordinate with the Maintenance Dept. to ensure that the machines are systematically maintained to maximum operational efficiency.</li><li>To undertake an internal audit of the process in ISO9001, GHPs/HACCP, BRCGS and all other further systems, as requested.</li></ul><p> </p><strong>What you'll need to succeed </strong><br /><ul><li>Bachelor's degree in Engineering.</li><li>At least 5 years work experience in the manufacturing field</li><li>Good at Calendar manufacturing process and machine system.</li><li>Good command of spoken and written English.</li></ul> <br /><strong>What you'll get in return</strong><br /><ul><li>Be part of a company that's making a real impact on innovation.</li><li>Work in a dynamic environment that values your input and expertise.</li><li>Attractive salary and benefits package, including professional development opportunities.</li></ul> <br /><strong>What you need to do now</strong><br />Click ""apply now"" if you are interested in this role. For further details or a confidential discussion on the other opportunities in Manufacturing &amp; Supply Chain, please contact Jiaranai (Mai) at Hays Recruitment on 02 460 6450 or email jiaranai.udompraphasab@hays.co.th<br /> <br />At Hays, we value diversity and are passionate about placing people in a role where they can flourish and succeed. We actively encourage people from diverse backgrounds to apply.<br />",TH,Competitive Benefits,0-0-None-None
68453575,Receptionist/Administrator,"<p><strong>Immediate Start: 4 months</strong></p><p><strong>Mon to Fri 8:30am to 5pm</strong></p><p>$25 to $30 p/hour</p><p><strong>About the role:</strong></p><ul>
<li>Manage front desk operations; receive visitors and act as liaison between them and appropriate person or department</li>
<li>Handle incoming calls, email enquiries, courier deliveries, and outgoing parcels</li>
<li>Provide administrative support, to include travel and pool car bookings, scanning and filing of documents, invoicing, and processing of documents for goods returned</li>
<li>Manage the meeting room booking system</li>
<li>Liaise with various internal departments, such as Technical Support, Sales, Engineering, Production, and Dispatch</li>
</ul><p><strong>About you:</strong></p><ul>
<li>Proficient in the use of MS Office, Excel, and Powerpoint</li>
<li>Minimum 2 years experience in reception/administration/customer service</li>
<li>Able to effectively manage multiple demands from internal and external parties</li>
<li>Excellent communication, organisational, and time management skills</li>
<li>Able to follow procedures accurately</li>
</ul><p>Our client is a leading NZ manufacturer of commercial AC and ventilation units. Located in Mangere, with easy access from the South Western motorway, their large and busy warehouse is in need of a temporary Receptionist/Administrator to manage the Visitor's Reception desk. If you're looking for temporary work and meet the criteria for this position, please get in touch now.</p>",NZ,,25-30-NZD-HOURLY
63580657,"Customer Service Representative (Eastwood, Libis Quezon City)","<div> </div><div> </div><ul><li>Temporary WFH</li><li>GY Shift</li><li>Eastwood, Libis Quezon City</li></ul>You’ll be a crucial part of creating an awesome experience for our clients. In this role, you will manage projects that handle changes on websites, online listings, and any other technical support it may require.<br /><br /><br /><strong>Qualifications/Skills Required:<br /></strong><ul><li>Impeccable English skills required</li><li>Strong ability to learn new technology and ramp-up quickly</li><li>Organization, attention to detail, problem solving, time-management skills</li><li>Efficient and flexible, and should work well with others in a fast-paced high-energy technical team environment</li><li>Tech savvy | Curious to learn new tools | Independent thinker | Team player | Motivated with an upbeat, positive attitude and great energy.</li><li>1 year of Customer Service skills preferred</li><li>Experience working with ticketing systems and/or project management software preferred</li><li>Ability to handle basic level escalations, but able to recognize when to escalate higher level problems to appropriate individuals</li><li>Must be amenable to work on a GY shift.</li></ul>",PH,-,0-0-None-None
78132617,Customer Service Representative,"<div><div>
<div>
 <p><b>Job Opening</b></p>
 <p>
 <strong>Customer Service Representative</strong><br />
 </p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Industry</b></p>
 <p>Telecommunications</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Type</b></p>
 <p>Full-Time</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Experience Level</b></p>
 <p>Associate</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> <p><b>Date Posted</b></p>
 <p>2023-09-28</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Location</b></p>
 <p>
 54<br />Baguio<br />2600<br />CAR<br />Philippines </p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Company Information</b></p>
 <p>
 <b>Foundever</b>
 <br />
 </p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Description</b></p>
 <p>Manage large amounts of incoming phone calls
<br />
Generate sales leads
<br />
Identify and assess customers' needs to achieve satisfaction
<br />
Build sustainable relationships and trust with customer accounts through open and interactive communication
<br />
Provide accurate, valid and complete information by using the right methods/tools
<br />
Meet personal/customer service team sales targets and call handling quotas
<br />
Handle customer complaints, provide appropriate solutions and alternatives within the time limits; follow up to ensure resolution
<br />
Keep records of customer interactions, process customer accounts and file documents</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Job Qualifications</b></p>
 <p>Proven customer support experience or experience as a Client Service Representative
<br />
Track record of over-achieving quota
<br />
Strong phone contact handling skills and active listening
<br />
Familiarity with CRM systems and practices
<br />
Customer orientation and ability to adapt/respond to different types of characters
<br />
Excellent communication and presentation skills
<br />
Ability to multi-task, prioritize, and manage time effectively
<br />
High school diploma</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Compensation</b></p>
 <p>₱4,375</p>
 </div>
 <div>
 
 </div>
 <div> <p><b>Compensation Range</b></p>
 <p>₱3,750 - ₱5,000</p>
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div>
 
 </div>
 <div> 
 
 </div>
 
 <div>
 
 </div>
 
</div></div>",HK,None,3750-5000-HKD-WEEKLY
75230560,Grant-making (Health) (Senior Officer to Manager),"<p><strong>Grant-making (Health) (Senior Officer to Manager)</strong></p><ul><li>Promising job opportunities in the non-profit sector</li><li>Vibrant platform for personal and professional growth</li><li>Institution offering extensive industry immersion experience</li></ul><p><strong>About the client:</strong></p><p>We have been exclusively assigned to support Hong Kong's largest charitable foundation with identifying key talent to support the growth of their team. We are working across multiple role types and subject matter specialisms, you can access all roles by searching #purposeproject on our Job Search page.</p><p>With their dedication to enhancing community well-being, they are currently in search of a skilled <strong>Grant-making(Senior Officer to Manager)</strong> talent to oversee and execute grant-making activities for the organization.</p><p><strong>Main Duties &amp; Responsibility:</strong></p><p>Report to Senior Management, playing a vital role in assessing the merits, budget, and impact for grant applications. You will establish effective communication channels with project partners and prepare comprehensive approval documentation.You will contribute to conducting research to identify viable grant opportunities within the healthcare sector that align with the organization's mission and strategic objectives.Your responsibilities will encompass:</p><ul><li>Conduct research on social issues and community needs, including policy analysis and data evaluation</li><li>Efficiently manage the entire grant application process, coordinating and facilitating procedures, while consistently evaluating the progress and impact of funded projects</li><li>Conduct due diligence on potential grantees, ensuring compliance with relevant regulations and policies</li><li>Prepare detailed reports that outline the activities, outcomes, and overall impact of grants for stakeholders</li></ul><p><strong>Candidate Profile:</strong></p><p>For candidates that are interested, it would be great if you have the following qualifications:</p><ul><li>Bachelor's Degree in a relevant field such as Public Health, Social Work, Social Sciences, or a related discipline</li><li>Possess a minimum of 5 years of professional experience, preferably with exposure to NGOs, government, policy research, healthcare institutions, public or social service</li><li>Display a strong passion, drive, and career interest in philanthropy</li><li>Demonstrate exceptional written and verbal communication skills in English and Chinese, with Mandarin fluency being a valuable asset</li></ul><p><strong>What to expect:</strong></p><p>Our esteemed client offers a comprehensive compensation package, thereby enabling candidates to operate within a renowned organization. As candidates join the client's company, they will have the opportunity to integrate into a highly esteemed professional environment. </p><p><strong>Interest &amp; Apply:</strong></p><p>Advance your career to the next level with this unique opportunity in Hong Kong. Interested individuals could click apply now and send your updated resume (in WORD format) to Karl CHOW via. karl.chow@connectedgroup.com for further information.</p><p>For other available opportunities, please visit www.connectedgroup.com</p><p>#StayConnected #purposeproject</p><p> </p>",HK,NaN,0-0-None-None
78970505,Sales Assistant - Grand Senheng Bukit Mertajam,"<b>Description</b><p>Job Description : <br />• Greet customers and ascertain what each customer wants or needs.<br />• Recommend, select, and help locate or obtain product based on customer needs and desires.<br />• Describe merchandise and explain use operation, and care of product to customers.<br />• Prepare copy of sales invoice or sales receipt for customer’s reference.<br />• Demonstrate use or operation of product.<br />• Help customers try on to ensure the product is in good condition and functional before purchase.<br />• Provide information about warranties, manufacturing specifications, care and maintenance of product and delivery options.<br />• Educate and inform customers about the benefits and features of the company’s products.</p>
<p>Benefit :<br />• Basic salary per month RM1500<br />• Unlimited commission<br />• Monthly performance incentive<br />• Higher Education Allowance<br />• Internal Promotion<br />• Staff Voucher<br />• Group Insurance Coverage<br />• Medical and Dental Claim<br />• SOCSO and KWSP<br />• Annual Dinner</p>
<p>Requirements :<br />• Minimum SPM/SKM CERTIFICATE qualification and above.<br />• Experience in social media livestreaming, and able to produce short video.<br />• Self-motivated, target driven and passionate in the sales &amp; services industry.<br />• The right attitude and interest to learn &amp; grow in the retail industry.<br />• Humble and willing to learn.<br />• Working experience will be an added advantage.<br />PLEASE CONTACT ME AT THIS NUMBER : MR. NAZMI 013-5911800</p>
<p>Tanggungjawab :<br />• Melayan pelanggan yang datang ke cawangan dan mengambil tahu apa yang setiap pelanggan mahu atau perlukan.<br />• Beri pandangan, pilih dan bantu mencari atau mendapatkan produk berdasarkan keperluan dan keinginan pelanggan.<br />• Terangkan barangan dan terangkan operasi penggunaan, dan penjagaan produk kepada pelanggan.<br />• Sediakan salinan invois jualan atau resit jualan untuk rujukan pelanggan.<br />• Tunjukkan penggunaan atau pengendalian produk.<br />• Bantu pelanggan mencuba produk untuk memastikan produk berada dalam keadaan baik dan berfungsi sebelum membeli.<br />• Menyediakan maklumat tentang jaminan, spesifikasi pembuatan, penjagaan dan penyelenggaraan produk dan pilihan penghantaran.<br />• Mendidik dan memaklumkan pelanggan tentang faedah dan ciri produk syarikat.</p>
<p>Faedah :<br />• Gaji pokok sebulan RM1500<br />• Komisen tanpa had<br />• Insentif prestasi bulanan<br />• Elaun Pendidikan Tinggi<br />• Promosi Dalaman<br />• Baucar Kakitangan<br />• Perlindungan Insurans Kumpulan<br />• Tuntutan Kesihatan (Perubatan dan Pergigian)<br />• PERKESO dan KWSP<br />• Makan malam tahunan</p>
<p>Keperluan:<br />• Kelayakan minimum SIJIL SPM/SKM dan ke atas.<br />• Berpengalaman dalam livestream media sosial, dan boleh menhasilkan video pendek.<br />• Bermotivasi diri, didorong sasaran dan bersemangat dalam industri jualan &amp; perkhidmatan.<br />• Sikap dan minat yang betul untuk belajar &amp; berkembang dalam industri peruncitan.<br />• Rendah hati dan bersedia untuk belajar.<br />• Calon yang ada pengalaman bekerja akan diutamakan.</p>
<p>SILA HUBUNGI SAYA DI NOMBOR INI : ENCIK NAZMI 013-5911800</p>
<b>Company</b><p>Senheng is one of the leading consumer electronics chain stores in the country. We operate over 100 stores spread throughout Malaysia letting customers, like you, reach us wherever you may be.</p>
<p>Senheng was first established in 1989 and continuously strives towards its mission to create a better quality of living for customers, employees as well as the society.</p>
<p>Senheng, from a tiny consumer electronics half shop lot set up with stocks worth less than Ringgit Malaysia thirty thousands to the largest electronics chain store today with branches straddling the length and breadth of Malaysia.</p>
<p>We endeavour to be an employer of choice that attracts, retains and motivates talented and performance driven people to be part of our dynamic team. As part of our employee value proposition, we ensure that we fulfil aspects of work-life balance, staff engagement, positive working culture, leadership and career development for our employees.</p>
<p>Values:<br />Our mission is to create a better quality of living for you and us. Therefore, we create and deliver these values to you.</p>
<p>At Senheng, we are proud of our three unique culture pillars that motivate our people to strive towards success:<br />1. Dare To Challenge<br />2. Integrity<br />3. Gratitude</p>
<p>Senheng Beliefs:</p>
<p>• By 2030 hit 5000 employees<br />• By 2030 to have 20 CEO, 20 COO<br />• By 2030 to contribute RM100M tax<br />• By 2030 to share and care with 5000 SME in Malaysia</p>",MY,,1500-1500-MYR-MONTHLY
74194121,DevOps Engineer,"<p>International Fintech Company is looking for a pioneering Cloud DevOps Engineer to drive innovation.<br /><br /><strong>Your new company</strong> <br /> <br />Your new organisation is an International Fintech Company, specialising in asset management for several High Nett Worth individuals in the region. They are currently exploring a new opportunity to move some of their services over to blockchain and other digital platforms. With their current direction in digitalising their business, they need talented and forward-thinking individuals in the Cloud and DevOps space to enhance their current and future setup.<br /> <br /><strong>Your new role</strong> <br /> <br />As the first DevOps hire for the team, you will be playing a key role in working closely with the Technology Director to consult, strategise and implement the DevOps framework based off their current setup. You will need to be dynamic, forward-thinking and open-minded to play a massive part in ensuring success in this organisation. You must also be ready to get your hands dirty, as the organisation is on a journey to slowly build their abilities from the ground up.<br /> <br /><strong>What you'll need to succeed</strong> <br /> </p><ul><li>Hands-on experience and knowledge in any of the Public Clouds (AWS, GCP or Azure), but preferably AWS.</li><li>Must have experience in Automation via scripting or coding (Java, Python, Bash, Shell etc.)</li><li>Must have prior experience in Software Development/Engineering.</li><li>Must have experience of building, designing and implementing CI/CD Pipelines.</li><li>Having prior start-up experience, working in a lean set-up is a good-to-have</li></ul><p><strong>What you'll get in return</strong> <br /> </p><ul><li>Competitive remuneration and benefit package.</li><li>Opportunity to work in a hybrid working environment with an international team.</li><li>Opportunity to work on a fresh and new project in tech-forward spaces.</li></ul><p><strong>What you need to do now</strong> <br /> <br /><br /><br /> <br />I am Sam, a Consultant from Hays Technology, specialising in Cloud, DevOps and Database for Kuala Lumpur, helping tech professionals develop their careers and ensuring organisations are supported by top talent. My passion for this space stems from building a business on strong principles of customer service and delivery.<br /> <br />If this opportunity excites you, I am also constantly speaking to other organisations who will have openings of a similar nature. Your next steps to making sure that you're the first person that comes to my mind, is to reach me at +60 3-7890 6194 or send over the latest copy of your resume to my email at KokMeng.Sam@hays.com.my for further discussion on your hiring or job searching plans. <br /> </p>",MY,NaN,0-0-None-None
73808642,Finance Manager,"<p><strong>Finance Manager</strong></p><p>Our client, a leading retailer, is seeking a Finance Manager to join their financial reporting team and play a key role in their Oracle Cloud transformation project.</p><ul><li>Leading retailer</li><li>Reporting &amp; analysis</li><li>Experience in using Oracle Cloud</li></ul><p> </p><p> <strong>Responsibilities:</strong></p><ul><li>Manage the financial and management reporting, budgeting, and forecasting at the Group level</li><li>Review system setup, configuration, and testing results to ensure accuracy y and compliance</li><li>Provide hands-on support during the implementation rollout and training of end users</li><li>Manage ad hoc assignments and special projects as required</li></ul><p> </p><p><strong>Requirements:</strong></p><ul><li>Degree holder in Accountancy / Finance or related disciplines</li><li>Member of HKICPA/ACCA or equivalent</li><li>A minimum of 6 years post-qualification experience with exposure in the Big Four</li><li>Self-motivated, independent, and strong analytical skills</li><li>Familiarity with GAAP and IFRS accounting standards</li><li>Excellent communication and reporting writing skills in both English and Chinese</li><li>Well-versed in MS Office and experience in using Oracle Cloud or Cloud</li></ul><p> </p><p><em>Interested parties, please send your CV to Ivy Yeung Ivy.Yeung@connectedgroup.com for more details. For other available opportunities, please visit www.connectedgroup.com.</em></p><p> </p>",HK,NaN,0-0-None-None
